gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,1,1,68,1,1,85.5,5696.6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1463291373206119
0,0,0,1,44,1,0,19.55,819.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0734362887805164
1,0,0,0,50,1,0,19.4,1023.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.006217081940569569
0,0,1,1,24,1,0,24.2,609.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.04400832269706217
0,0,1,1,22,1,1,57.95,1271.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.21631928541989162
0,0,1,1,72,1,1,107.7,7919.8,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.046826443270729906
1,0,0,0,2,1,1,74.9,136.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8571576297909367
1,0,0,0,49,1,1,74.45,3721.9,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.04285262859724571
1,0,1,0,55,1,1,94.75,5276.1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.36039617663383
1,0,0,1,2,1,1,94.2,193.8,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.9123124972773828
0,0,0,0,2,1,1,67.75,116.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.757780475830619
0,0,0,1,4,1,0,49.35,219.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5668391121982409
0,0,0,0,3,0,1,40.15,130.75,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.7504943304559117
1,0,1,1,3,0,1,31.0,95.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.49967410630969167
0,1,1,0,34,1,1,75.55,2425.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.673647736186885
0,0,1,1,49,1,1,97.95,4917.9,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.481153559174917
0,0,1,1,11,1,1,74.35,834.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7957697001221884
1,1,1,0,70,1,1,104.45,7349.35,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.24379936283051049
0,0,1,1,8,1,1,51.3,411.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35666849079508045
0,0,0,0,12,1,0,20.05,265.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.17897168230703536
1,1,1,0,35,1,1,100.5,3653.35,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3566727430779833
0,0,0,0,48,1,1,108.1,5067.45,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.34768977904992915
0,0,0,0,12,1,0,50.25,593.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.387689607038981
0,0,0,0,11,1,0,84.8,888.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.746324088625734
0,0,1,1,1,1,1,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9120140848929047
1,0,0,0,31,1,0,65.25,1994.3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.13279763622231458
0,0,0,0,3,1,1,100.95,329.95,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9241307661014402
1,1,1,0,40,1,1,99.2,4062.2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.3270594692871965
1,0,1,1,66,1,1,67.45,4508.65,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12374898246830883
1,0,0,0,40,1,1,105.95,4335.2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.4115910216503141
1,0,0,0,19,0,1,39.7,710.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5745880882771293
1,0,0,0,1,1,0,20.7,20.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4255600641220119
0,0,1,1,60,1,1,110.6,6586.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.2053144930912525
0,0,1,1,42,1,0,19.35,867.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.05539747029143464
0,0,1,0,64,1,1,66.15,4392.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.08707874890925485
1,0,0,0,70,1,0,89.75,6367.2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.023230535625973138
1,0,1,0,42,1,1,85.9,3729.75,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46204353842207646
0,0,0,0,14,1,0,19.35,324.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.04045600895892786
1,0,1,1,61,1,0,59.8,3641.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2060324777844494
0,0,0,0,35,1,1,89.2,3251.3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.33623439419186857
1,0,0,0,1,1,1,50.45,50.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7443287918192847
0,1,0,0,33,1,1,83.85,2716.3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.614063365502404
0,1,0,0,64,1,1,20.05,1198.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.01034275617415917
1,0,0,0,6,1,0,20.0,109.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.24246772769028088
1,1,1,1,65,1,1,103.9,6767.1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.2884846429463125
1,1,1,0,25,1,1,69.3,1813.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5636201094018163
0,0,1,1,71,1,0,89.9,6457.15,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03732446635780116
0,0,0,0,34,1,1,106.35,3549.25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.7215909212769909
0,0,0,0,4,1,1,72.2,305.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7698649642322775
1,0,0,1,11,1,0,19.7,216.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.31465481794029015
0,0,1,1,53,1,0,20.2,1068.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.02307388759729807
1,1,0,0,21,1,1,95.4,2025.1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.7411401479688716
0,1,1,0,57,1,0,100.6,5746.15,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.5845328319876675
1,0,0,0,4,1,1,80.3,324.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.8323880442817697
0,0,0,0,7,1,0,43.9,278.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5263222020440051
0,0,0,1,41,1,0,70.2,2894.55,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.1175957250665037
0,0,0,1,25,1,1,95.9,2448.75,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.6650582140178847
1,0,0,0,1,1,1,52.2,52.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7478386954987734
1,0,1,1,29,1,0,20.0,540.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.023765872605377353
0,0,1,1,64,1,0,90.25,5629.15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.18092256909660784
0,0,0,0,44,1,0,65.4,2774.55,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1474224649283796
1,0,0,0,1,1,0,45.15,45.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7235097150777835
0,0,1,1,71,1,0,109.3,7782.85,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.09609376632282389
1,0,0,0,70,1,0,84.7,5991.05,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.036829396654353724
1,0,0,0,2,1,0,20.35,35.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.20319313909759057
1,0,0,0,3,1,0,83.75,247.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.7939182440581497
1,0,1,1,6,1,0,19.7,113.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.17444005739152282
0,0,1,1,19,1,1,100.95,1875.55,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0.5910189632969712
1,0,1,1,6,1,1,94.05,518.75,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.8415854392574826
1,0,1,0,49,1,0,20.7,1032.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.05284140451600725
0,0,1,1,39,1,0,100.0,3835.55,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.43823792977452203
1,0,1,1,61,1,1,100.7,6018.65,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.2343141937274942
1,0,0,0,1,0,0,24.4,24.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6626785429092874
1,0,0,0,5,1,0,19.95,109.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2686354549411246
0,0,1,0,3,0,0,35.1,101.1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5281085231980304
0,0,0,0,67,1,0,20.5,1430.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.002808112551928251
0,1,0,0,69,1,0,74.1,5031.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.05263539816800332
1,0,0,0,19,1,1,56.2,1093.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5033990544780466
1,0,1,1,62,1,1,110.8,6840.95,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.3965932999407129
0,1,1,0,4,0,1,29.9,118.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7753107589968131
1,0,0,0,15,1,1,83.2,1130.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.7345640646062485
0,0,1,1,52,1,1,93.25,4631.7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3489629304031076
0,0,0,0,1,1,0,20.25,20.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.42262125532167244
0,1,0,0,1,1,0,45.2,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8273525015782691
1,0,0,0,68,0,0,38.9,2719.2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02785046158764375
0,0,1,1,2,1,0,19.85,35.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.07822326854792853
0,0,1,0,71,1,1,99.0,6994.6,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.07170635607413628
1,0,0,0,23,1,1,19.5,470.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.07179829404647325
1,0,1,1,59,1,0,25.45,1534.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0
1,0,0,0,12,1,0,20.1,223.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20814741168691767
1,0,1,0,51,1,1,93.5,4619.55,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.31371940059197667
0,0,0,0,55,1,1,59.2,3175.85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0915354966937071
0,1,1,0,60,1,1,104.35,6339.45,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.5095563450392843
1,0,0,1,5,1,0,46.0,221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5202183810187537
0,1,1,0,23,1,1,90.0,2024.1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5693206900618287
0,0,0,0,13,0,1,25.15,331.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47758548492140285
1,1,1,0,66,1,1,80.55,5265.1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.04778668533337669
1,0,1,0,49,1,1,52.15,2583.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24493027429900674
0,0,0,0,1,1,0,19.8,19.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0.6153322104936152
1,0,0,0,3,1,1,69.55,222.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7557775752013995
0,0,1,1,46,1,0,19.75,856.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0029879028937892303
1,0,1,0,42,1,0,84.35,3571.6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.04780816407437591
1,0,1,0,14,1,0,105.95,1348.9,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.4521251119628429
0,0,1,1,59,1,0,19.85,1188.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.015197836715305484
0,0,0,0,23,1,1,74.95,1710.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6834541365074014
1,0,0,0,8,1,0,20.85,161.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.04990255504061288
0,0,1,1,22,1,1,67.5,1544.05,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.12852986387379733
0,0,1,1,8,1,1,19.35,152.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20702337380235497
1,0,0,0,3,1,1,96.6,291.9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.930313889226466
0,0,1,1,66,1,1,20.35,1359.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.061649778355602834
0,0,1,1,72,0,0,60.95,4549.05,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.015814759019159946
0,0,0,0,1,0,0,25.35,25.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6973394491834338
0,0,0,0,1,1,1,88.35,88.35,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9116872434683084
1,0,1,1,6,1,0,19.85,119.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20432666865747265
0,0,0,0,66,1,0,19.35,1240.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.13465191877003965
0,0,1,0,37,1,0,79.25,2911.8,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.15750074532584027
0,0,0,1,1,1,1,50.05,50.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6940138400318355
1,0,0,0,16,1,0,72.65,1194.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6020286316090588
0,0,1,1,35,1,1,69.15,2490.15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.022831827691151982
1,0,1,0,66,1,0,66.9,4370.25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.032398214099656465
1,1,1,0,69,1,0,105.4,6998.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1605501910394693
0,0,0,0,1,1,0,19.45,19.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.5865358847389477
1,1,0,0,2,1,0,70.75,154.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8078072087817553
1,0,0,0,53,1,1,106.95,5785.5,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0.45646340916960704
0,0,0,0,27,1,0,50.35,1411.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2193986527319589
1,1,0,0,64,1,1,108.95,7111.3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.34089441206815685
1,0,1,0,71,1,1,25.95,1801.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.010039783787950061
1,0,1,1,51,1,1,95.15,5000.05,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2388904002791661
1,0,0,0,36,1,1,87.55,3078.1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.5194315353735948
0,0,0,0,54,1,1,69.9,3883.3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09340979634381584
1,0,1,1,52,1,1,25.05,1270.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.010996329481267409
1,0,0,0,1,1,0,49.95,49.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.6563653746846322
1,0,1,1,7,1,0,48.8,349.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5299961637789056
0,0,1,1,28,1,0,106.1,2847.4,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.3006979618611644
0,0,1,0,61,1,1,79.8,4914.8,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0.23601656787028474
1,0,1,1,72,1,0,24.25,1784.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0021645702306079674
1,0,1,0,10,1,0,20.1,184.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06541184791408991
1,0,1,1,3,1,1,69.15,235.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4885690031673909
1,0,1,1,45,1,1,54.15,2319.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.07274445048084838
1,0,1,1,18,1,1,24.65,471.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.09291597721393285
0,1,1,0,49,1,0,49.8,2398.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.09728413469012477
0,0,0,0,68,1,0,101.35,7110.75,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.214661614562308
1,1,0,0,35,1,1,110.8,3836.3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.3940178188015199
1,0,0,0,1,0,0,24.6,24.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7274766138655869
1,0,1,0,64,1,1,74.35,4759.55,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.01123475767721522
0,0,1,1,72,1,0,88.7,6501.35,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.02603440038851277
0,0,0,0,39,1,0,81.4,3213.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.232000628386983
1,0,0,0,37,1,1,100.05,3810.55,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7413605080310279
0,0,1,1,51,1,1,24.95,1222.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.013480317011379717
0,1,1,1,71,1,1,72.9,5139.65,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.22017170535057326
0,0,1,1,69,1,1,99.35,6856.45,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.14350582109820667
0,0,1,1,33,1,0,74.75,2453.3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.19951495525392596
0,0,0,0,1,1,0,55.55,55.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.7411925031689367
0,0,0,0,1,1,1,59.85,59.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.6420056995120234
0,0,0,0,20,1,1,108.2,2203.7,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4871278457907878
1,0,0,0,3,1,0,74.4,215.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.817279605123776
1,0,0,1,21,0,0,53.15,1183.2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.06520711327240675
0,0,1,0,72,1,0,115.15,8349.45,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0395209924035823
1,0,0,0,3,1,1,89.45,240.45,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8778262839445818
0,0,0,0,5,1,1,63.95,318.1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.409200964746271
0,0,0,1,53,1,0,62.85,3419.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.08540776963292859
0,0,0,0,7,1,1,98.05,713.0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.9044226728199329
1,0,1,1,43,1,0,50.2,2169.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.17649394936412613
0,0,0,0,1,1,1,19.9,19.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.7310144925979103
0,0,1,1,29,1,1,60.2,1834.15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.14189181816761365
0,0,0,0,29,1,1,19.8,572.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.023109879789335607
1,0,1,1,16,1,0,19.35,275.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.19099893058381956
0,0,0,0,38,1,1,69.5,2625.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4595643675716357
0,0,1,1,37,1,0,19.8,677.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.01805857128393932
0,0,0,0,13,1,1,99.0,1301.7,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0.7640831835002853
0,0,1,1,5,1,1,90.35,434.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.712094031596393
1,0,1,1,47,1,0,19.3,890.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0053873833993819875
0,0,0,1,19,1,0,20.85,467.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.04766845835943419
1,0,1,1,12,1,1,58.35,740.55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3508322962839881
0,0,1,1,68,1,1,113.15,7856.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.06829865976639062
1,0,1,0,58,1,1,110.65,6526.65,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.3564873659558904
